6,2,4,0,1,0,0,6,3,1,32,1710,2,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2204027120931746,-0.8211149230966839,1
0,0,0,0,0,0,0,6,1,0,29,81,3,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.215901327807095,-0.8211149230966839,0
2,1,0,0,1,1,1,6,3,1,57,438,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
1,1,3,0,0,0,1,8,3,1,59,19,1,999,0,-0.017691199007649323,0.46925334679710823,0.04223275286865866,0.8485460403960925,0.4655068164259698,0
4,1,1,0,1,0,1,2,4,1,32,87,5,999,0,-1.818486615194919,-1.3842619383245125,1.587360060327269,-1.544502380690895,-1.8269950007379794,0
6,1,4,0,1,1,1,7,3,1,37,71,4,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
1,0,1,0,0,0,0,0,1,0,46,211,2,999,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1219349308351867,-0.8211149230966839,0
0,2,1,0,1,0,0,3,3,1,23,141,3,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
6,1,1,0,0,0,0,3,0,1,30,1161,26,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
6,2,3,0,1,0,0,7,0,1,44,18,4,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
1,1,4,0,0,0,1,4,1,1,52,119,1,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8440446561100131,0.8952677490690104,0
6,1,0,0,0,0,0,9,0,0,39,171,2,999,1,-2.066872189841439,-1.9548371505186422,2.255523220309371,-1.4949871535440211,-1.9068267529317326,0
1,1,0,0,1,0,1,6,1,1,31,48,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
1,1,3,0,0,0,1,6,0,1,46,115,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
1,2,0,0,1,0,0,0,1,1,34,8,3,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
2,1,3,0,1,0,0,1,1,1,56,147,3,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
6,2,4,0,0,0,0,5,1,1,28,56,2,999,0,-1.0733298912553593,-1.1621817659136335,-1.9622567270776474,-0.9278127334980104,-0.8211149230966839,0
1,1,0,0,0,1,0,6,3,1,38,306,2,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2204027120931746,-0.8211149230966839,0
0,1,4,0,0,0,0,5,1,1,54,47,2,999,0,-1.0733298912553593,-1.1621817659136335,-1.9622567270776474,-1.0690436654737532,-0.8211149230966839,0
6,1,0,0,0,0,0,0,3,1,46,254,1,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1292496803000656,-0.8211149230966839,0
6,1,4,0,1,0,1,6,2,1,38,770,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
1,1,0,0,1,0,1,3,2,1,43,24,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8474206943245728,0.8952677490690104,0
0,1,4,0,0,0,0,1,3,1,31,336,6,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8474206943245728,0.8952677490690104,0
1,1,0,0,0,1,0,6,4,1,46,227,2,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.1962077715554975,-0.8211149230966839,0
2,1,4,0,0,0,0,3,0,1,55,659,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
6,1,0,0,1,0,1,3,0,1,41,89,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8434819830742529,0.8952677490690104,0
6,1,3,0,0,1,0,1,0,1,32,219,2,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
0,2,4,0,0,0,0,7,0,0,30,258,2,999,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
6,1,4,0,1,0,0,1,3,1,35,12,12,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
1,1,0,0,0,0,1,4,1,1,33,209,2,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7905907177128197,0.8952677490690104,0
6,1,3,0,0,0,1,4,2,1,37,221,3,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7911533907485798,0.8952677490690104,0
6,1,4,0,0,0,0,8,3,0,31,146,2,12,3,-0.6386551356239493,1.8410254886889896,-1.8578562333304438,-1.3942686801429933,-2.6239819934722775,0
1,1,0,0,1,0,0,6,1,1,30,243,2,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.215901327807095,-0.8211149230966839,0
1,1,3,0,0,0,1,4,0,1,42,24,1,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8479833673603324,0.8952677490690104,0
1,2,4,0,0,0,1,3,3,0,31,82,2,999,1,-1.7563902215332892,-1.8010893388495608,1.4620794678306246,-1.3593829519258778,-1.1258061106361825,0
6,0,1,0,1,0,1,6,4,1,57,224,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
6,1,4,0,0,0,1,6,1,1,52,44,39,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
1,0,0,0,1,0,0,1,3,1,52,138,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8485460403960925,0.8952677490690104,0
1,1,0,0,0,0,1,6,2,1,39,126,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
0,2,4,0,1,0,0,1,0,1,30,217,4,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
0,1,4,0,1,1,0,7,4,0,31,408,1,999,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
1,2,0,0,1,0,0,3,1,1,25,244,7,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
6,1,4,0,1,0,0,1,4,1,51,512,5,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,1
0,1,1,0,1,1,0,3,1,1,41,76,3,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
1,1,0,0,0,1,0,3,4,1,34,45,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
3,2,0,0,1,0,0,7,3,0,42,100,2,999,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
1,1,0,0,0,0,0,7,3,1,32,132,2,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
6,1,4,0,1,0,0,7,3,1,57,93,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
0,1,4,0,0,0,1,3,1,1,46,41,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
6,2,4,0,1,0,0,0,0,0,38,351,1,999,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
1,1,1,0,0,1,0,7,4,1,32,222,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
1,0,0,0,0,0,1,4,2,1,43,190,2,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8429193100384933,0.8952677490690104,0
1,2,0,0,0,0,0,6,0,0,41,102,2,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,0
6,0,3,0,0,0,0,0,2,0,41,774,2,999,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1787649074469397,-0.8211149230966839,1
6,1,4,0,0,0,0,6,0,1,47,376,2,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,0
3,1,4,0,0,0,1,7,3,1,50,103,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
1,1,3,0,0,0,1,6,1,1,39,87,5,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
6,2,0,0,1,0,0,7,4,1,38,164,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
6,1,4,0,0,1,1,6,0,1,41,359,4,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
6,2,4,0,1,0,0,0,0,1,32,709,1,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,1
6,1,3,0,0,0,0,8,2,2,48,491,1,6,3,-0.6386551356239493,1.8410254886889896,-1.8578562333304438,-1.3914553149641937,-2.6239819934722775,1
0,1,4,0,0,0,0,7,2,0,48,301,1,999,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
0,2,4,0,0,0,0,1,0,2,27,562,2,3,3,-1.0112334975937292,0.8604561120440009,0.48071482660691334,-1.437594503896508,-2.251433816568096,1
0,2,1,0,0,0,0,4,3,1,27,586,2,999,0,-1.0112334975937292,0.9082887645632786,0.16751334536530305,-1.518619421045938,-2.251433816568096,1
1,1,0,0,1,0,1,6,4,1,51,90,2,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.1962077715554975,-0.8211149230966839,0
6,1,4,0,1,0,0,1,1,1,32,157,3,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
1,1,0,0,1,0,0,1,0,1,54,129,5,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8474206943245728,0.8952677490690104,0
0,1,4,0,1,0,0,1,1,1,52,27,10,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
1,1,0,0,0,0,1,4,2,1,55,146,1,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8429193100384933,0.8952677490690104,0
1,1,0,0,1,0,0,3,2,1,33,90,9,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
6,2,4,0,1,0,0,3,2,1,30,91,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8429193100384933,0.8952677490690104,0
6,0,3,0,1,0,0,3,3,1,46,513,5,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
0,1,1,0,0,0,0,7,3,0,34,201,3,999,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
1,1,0,0,0,0,0,6,4,0,29,366,3,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.226029442450774,-0.8211149230966839,1
1,0,1,0,1,1,0,1,3,1,31,242,3,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
0,1,4,0,1,1,0,7,3,1,54,215,1,999,0,-2.066872189841439,-1.4935937155113985,2.1928829240610486,-1.5416890155120955,-1.9068267529317326,1
5,1,4,0,1,0,0,8,2,1,35,391,2,999,0,-2.066872189841439,-1.866005081554276,2.861046084043151,-1.5343742660472162,-1.9068267529317326,0
0,2,1,0,0,1,0,3,1,1,28,254,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
1,1,0,0,0,0,1,6,3,1,42,256,4,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2204027120931746,-0.8211149230966839,0
6,1,4,0,0,0,0,7,3,1,39,368,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
5,1,1,0,1,1,0,7,3,1,30,924,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,1
6,1,4,0,1,0,0,3,3,1,38,646,4,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
0,1,1,0,0,0,1,0,3,1,37,426,2,999,0,-1.0733298912553593,0.3855462048884024,1.2532784803362178,-1.5833268201583304,-2.0239133228159063,1
6,1,3,0,1,0,0,7,2,1,32,370,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
5,1,3,0,1,0,1,4,0,1,36,12,1,999,0,-1.0112334975937292,0.9082887645632786,0.16751334536530305,-1.5259341705108171,-2.251433816568096,0
6,2,0,0,1,0,0,7,1,1,39,590,3,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
0,2,1,0,0,0,1,6,4,1,44,84,3,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
1,1,0,0,0,0,0,1,1,1,49,133,6,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
1,1,0,0,1,1,1,6,3,1,50,369,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
0,2,4,0,0,0,1,4,3,1,34,35,32,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7900280446770596,0.8952677490690104,0
0,1,4,0,1,0,0,0,1,1,35,176,1,999,0,-1.0733298912553593,0.3855462048884024,1.2532784803362178,-1.58557751230137,-2.0239133228159063,1
6,1,0,0,1,0,1,7,1,1,58,73,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
2,1,0,0,1,0,1,0,1,1,56,172,1,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1219349308351867,-0.8211149230966839,0
0,1,1,0,1,0,0,2,4,0,39,110,3,999,1,-1.818486615194919,-1.3842619383245125,1.587360060327269,-1.5529424762272939,-1.8269950007379794,0
1,1,1,0,1,1,1,4,0,1,32,292,2,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8479833673603324,0.8952677490690104,0
6,1,1,0,1,0,0,3,3,1,48,22,3,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
2,0,0,0,0,1,0,4,0,1,83,472,2,999,0,-1.0112334975937292,0.9082887645632786,0.16751334536530305,-1.5259341705108171,-2.251433816568096,1
4,2,1,0,0,0,0,1,2,2,21,185,2,4,2,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4556000410408259,-1.1258061106361825,0
0,1,4,0,0,0,0,5,2,1,33,56,2,999,0,-1.0733298912553593,-1.1621817659136335,-1.9622567270776474,-1.0184030922553593,-0.8211149230966839,0
6,1,4,0,0,0,0,7,1,1,49,96,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
0,1,0,0,1,0,0,1,3,1,56,130,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
6,2,3,0,0,1,1,6,4,1,21,109,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
1,0,0,0,1,0,1,4,4,1,54,129,6,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
1,1,0,0,0,0,1,4,1,1,31,195,2,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8440446561100131,0.8952677490690104,0
3,1,4,0,0,0,1,7,0,1,37,39,9,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
6,0,0,0,1,0,0,7,3,1,44,132,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
1,2,0,0,1,1,0,7,4,1,34,300,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
1,2,0,0,1,0,0,7,4,1,29,128,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
1,1,0,0,0,0,0,3,4,1,42,54,10,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
0,1,4,0,0,0,0,7,1,0,34,230,1,999,1,-0.6386551356239493,2.1246047857675254,-2.129297517073172,-1.3560069137113182,-2.6239819934722775,0
0,1,1,0,1,0,0,6,0,0,43,141,1,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,0
1,1,0,0,0,0,0,6,3,0,36,245,1,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2204027120931746,-0.8211149230966839,0
0,2,4,0,0,0,0,0,3,1,37,283,3,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1461298713728638,-0.8211149230966839,0
1,1,0,0,1,0,1,4,2,1,27,75,3,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7911533907485798,0.8952677490690104,0
2,1,4,0,0,0,1,1,3,2,61,249,2,3,1,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.463477463541465,-1.1258061106361825,1
1,1,0,0,0,0,0,6,2,2,54,532,2,6,2,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,1
3,1,4,0,1,0,1,3,2,1,35,33,12,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8485460403960925,0.8952677490690104,0
6,1,1,0,1,0,1,6,3,1,55,719,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,1
6,1,0,0,1,0,0,4,3,0,32,183,2,999,1,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2232160772719742,-1.1258061106361825,1
6,1,4,0,1,0,0,7,1,1,32,105,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
6,1,3,0,0,0,1,6,1,1,52,160,11,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
6,1,3,0,1,0,1,6,4,1,33,120,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
0,2,4,0,1,0,0,1,2,1,32,159,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
1,1,0,0,1,1,0,6,2,1,36,490,1,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2001464828058173,-0.8211149230966839,0
0,1,1,0,0,0,0,7,3,1,31,204,2,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
6,1,4,0,0,0,1,4,2,1,32,281,1,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8429193100384933,0.8952677490690104,0
0,2,1,0,1,0,0,3,0,2,29,268,2,6,1,-1.0112334975937292,1.181618207530518,0.06311285161809964,-1.4623521174699452,-2.251433816568096,1
6,1,3,0,0,1,1,6,0,1,43,703,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
6,2,4,0,1,1,0,3,4,1,41,184,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
1,1,0,0,1,0,0,1,1,1,52,551,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8496713864676123,0.8952677490690104,0
0,1,4,0,1,0,0,4,2,1,52,352,1,999,0,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2378455762017326,-1.1258061106361825,0
6,1,4,0,0,1,1,4,2,1,48,94,1,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7911533907485798,0.8952677490690104,0
1,1,0,0,1,1,0,6,3,1,33,31,4,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2204027120931746,-0.8211149230966839,0
6,1,4,0,1,0,0,6,0,0,44,69,1,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.208023905306456,-0.8211149230966839,0
1,1,0,0,0,0,1,4,0,1,32,93,2,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8479833673603324,0.8952677490690104,0
6,1,1,0,1,0,0,1,4,1,41,159,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8479833673603324,0.8952677490690104,0
6,1,1,0,1,0,0,4,0,1,52,177,3,999,0,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2333441919156531,-1.1258061106361825,0
0,2,4,0,1,0,0,1,3,1,29,112,5,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
1,1,0,0,0,0,0,7,2,1,31,843,3,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
0,1,1,0,0,0,0,9,3,2,49,495,1,3,1,-2.066872189841439,-1.9548371505186422,2.255523220309371,-1.5034272490804201,-1.9068267529317326,1
6,2,0,0,0,0,0,4,1,1,29,24,1,999,0,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2378455762017326,-1.1258061106361825,0
0,1,0,0,1,0,0,3,1,1,47,461,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
0,2,1,0,1,0,0,6,4,1,27,296,1,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.226029442450774,-0.8211149230966839,0
1,2,1,0,1,0,1,6,4,1,35,245,3,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
0,1,4,0,0,0,0,0,2,1,44,172,1,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1556953129807828,-0.8211149230966839,1
6,1,0,0,1,0,1,7,1,1,50,55,2,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
0,2,4,0,0,0,1,6,2,1,29,22,3,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
0,1,4,0,0,0,1,7,1,1,33,98,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.716317876992509,0.4655068164259698,0
6,0,3,0,1,1,0,1,0,1,45,83,2,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
1,2,1,0,1,0,0,6,1,0,29,134,2,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.215901327807095,-0.8211149230966839,0
1,2,1,0,0,0,1,4,0,1,32,79,1,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.836729906645134,0.8952677490690104,0
0,2,1,0,1,1,0,1,1,1,38,167,1,999,0,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4494106376474667,-1.1258061106361825,1
0,1,4,0,1,0,0,1,4,1,48,203,7,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8479833673603324,0.8952677490690104,0
0,0,4,0,0,0,1,4,0,1,53,80,5,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8479833673603324,0.8952677490690104,0
1,0,0,0,0,0,1,6,3,1,57,30,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
0,2,4,0,0,0,0,1,2,1,37,72,2,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8451700021815328,0.8952677490690104,0
0,1,4,0,0,1,0,4,3,2,29,347,3,5,1,-1.0112334975937292,0.9082887645632786,0.16751334536530305,-1.5518171301557742,-2.251433816568096,1
6,1,4,0,0,0,1,4,2,1,37,82,1,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7911533907485798,0.8952677490690104,0
1,0,3,0,1,0,0,7,3,0,56,566,1,7,2,-2.066872189841439,-1.4935937155113985,2.1928829240610486,-1.5416890155120955,-1.9068267529317326,1
5,1,3,0,0,0,0,4,3,1,49,229,1,999,0,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2423469604878121,-1.1258061106361825,0
6,0,4,0,0,0,0,7,1,1,53,179,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
6,0,3,0,1,0,0,1,3,1,52,126,4,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8485460403960925,0.8952677490690104,0
0,1,4,0,1,0,0,1,2,1,31,280,7,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
3,2,4,0,0,0,0,7,0,0,31,906,1,999,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
6,2,4,0,0,1,1,3,4,1,29,203,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
0,1,4,0,1,0,0,4,1,1,72,134,1,999,0,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2344695379871728,-1.1258061106361825,0
0,1,4,0,1,0,0,1,1,1,34,227,2,999,0,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4724802321136239,-1.1258061106361825,0
6,0,4,0,1,0,0,4,1,0,35,92,2,999,1,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2378455762017326,-1.1258061106361825,0
2,1,1,0,1,0,0,7,2,1,58,125,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
0,2,4,0,0,0,0,1,1,1,44,208,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8496713864676123,0.8952677490690104,0
0,1,1,0,0,0,1,6,0,1,46,515,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7900280446770596,0.4016414146709648,0
0,2,1,0,0,0,0,3,3,1,37,333,8,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
0,0,1,0,1,0,1,3,1,1,43,109,6,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
6,1,4,0,0,0,0,1,4,1,38,58,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
1,1,3,0,0,0,1,6,1,1,32,202,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
6,2,4,0,1,0,0,1,3,1,41,87,3,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
1,0,1,0,1,1,0,0,1,0,48,111,2,999,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
