22,0,1,4,0,1,0,0,7,1,44,0,25,1,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
16,1,2,1,0,0,1,1,6,1,109,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
16,1,2,1,0,0,0,1,6,0,164,4,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
19,1,2,0,0,0,0,1,6,2,333,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
46,2,1,0,0,0,0,1,1,2,49,2,25,0,1,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4499733106832267,-1.1258061106361825,0
14,1,1,0,0,0,0,1,4,1,92,4,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7905907177128197,0.8952677490690104,0
15,0,1,4,0,1,0,0,8,4,467,1,6,1,2,-2.066872189841439,-1.866005081554276,2.861046084043151,-1.5332489199756965,-1.9068267529317326,1
13,0,1,4,0,1,1,0,1,2,67,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
8,4,1,4,0,0,1,0,0,0,74,1,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
23,3,2,4,0,1,0,0,3,4,1041,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,1
31,3,0,1,0,1,0,0,7,1,82,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
17,0,2,1,0,0,0,1,6,4,194,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
19,0,1,3,0,1,1,0,6,0,89,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2384082492374924,-0.8211149230966839,0
22,0,1,3,0,1,1,1,6,4,72,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
18,1,2,1,0,1,0,1,6,4,245,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
22,1,1,3,0,0,0,1,4,4,437,1,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
15,1,1,0,0,0,0,1,6,2,746,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,1
29,6,1,3,0,0,1,0,0,3,189,0,5,2,2,-1.0733298912553593,0.3855462048884024,1.2532784803362178,-1.5878282044444099,-2.0239133228159063,1
38,1,1,1,0,1,0,0,1,3,392,2,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
24,1,0,0,0,1,0,1,4,1,192,3,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8440446561100131,0.8952677490690104,0
16,0,1,1,0,0,0,0,6,2,350,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
33,6,1,4,0,0,0,0,7,2,146,0,25,1,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
39,3,1,4,0,1,0,1,4,2,390,14,25,0,1,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2519124020957306,-1.1258061106361825,0
15,6,2,4,0,0,0,0,6,2,162,3,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
14,6,2,3,0,1,0,0,1,1,106,4,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
13,0,2,4,0,1,0,0,7,2,478,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,1
12,0,1,4,0,1,0,1,6,2,302,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
1,4,2,0,0,1,0,0,1,3,642,0,25,0,1,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4494106376474667,-1.1258061106361825,1
7,0,2,1,0,0,0,0,3,4,220,4,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8423566370027332,0.8952677490690104,0
24,1,1,0,0,1,0,0,6,3,98,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.190581041197898,-0.8211149230966839,0
16,1,1,0,0,0,0,0,6,3,584,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2204027120931746,-0.8211149230966839,0
17,6,1,4,0,1,0,0,1,2,99,3,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8451700021815328,0.8952677490690104,0
20,0,2,4,0,0,1,1,6,0,570,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7900280446770596,0.4016414146709648,0
18,4,2,1,0,1,0,1,6,0,160,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
12,0,2,1,0,1,0,0,6,0,792,1,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,1
22,1,2,1,0,1,1,0,3,1,276,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
28,6,0,3,0,1,0,1,6,0,117,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
19,0,1,1,0,0,0,1,6,0,381,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7900280446770596,0.4016414146709648,0
27,1,0,1,0,0,0,0,3,1,119,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
30,0,0,1,0,0,0,0,3,1,480,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
29,6,1,0,0,0,0,1,6,0,134,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7900280446770596,0.4016414146709648,0
7,4,2,1,0,1,0,0,0,4,74,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.133751064586145,-0.8211149230966839,0
35,6,1,0,0,1,0,1,4,2,166,1,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7911533907485798,0.8952677490690104,0
32,6,0,4,0,0,0,1,6,0,170,6,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7900280446770596,0.4016414146709648,0
33,6,0,0,0,0,1,1,6,2,48,4,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
27,1,0,1,0,1,1,1,3,1,112,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
22,0,1,1,0,1,0,0,7,3,50,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
21,1,1,0,0,1,0,0,0,2,220,0,25,1,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1393777949437445,-0.8211149230966839,0
40,2,2,3,0,0,1,1,4,3,78,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
24,6,0,4,0,0,0,1,4,1,43,11,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7905907177128197,0.8952677490690104,0
31,0,1,1,0,0,0,1,6,1,125,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
27,6,0,4,0,0,0,0,0,2,404,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1534446208377427,-0.8211149230966839,0
13,0,1,4,0,0,0,0,1,2,287,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8485460403960925,0.8952677490690104,0
14,0,1,1,0,0,0,0,8,2,142,0,25,0,1,-2.066872189841439,-1.866005081554276,2.861046084043151,-1.5405636694405755,-1.9068267529317326,1
19,6,1,4,0,1,1,1,4,4,135,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7900280446770596,0.8952677490690104,0
18,1,2,1,0,0,1,0,6,2,195,1,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2001464828058173,-0.8211149230966839,0
28,6,1,1,0,1,0,0,1,3,42,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
16,0,2,3,0,1,0,0,3,4,520,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
10,3,2,4,0,0,0,1,8,0,84,2,25,0,1,-0.6386551356239493,1.8410254886889896,-1.8578562333304438,-1.3678230474622768,-2.6239819934722775,0
20,6,2,1,0,1,1,0,1,4,763,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8479833673603324,0.8952677490690104,1
15,6,1,4,0,0,0,0,1,2,137,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8485460403960925,0.8952677490690104,0
16,1,1,1,0,0,0,1,4,1,283,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7905907177128197,0.8952677490690104,0
16,3,1,4,0,1,0,0,7,0,229,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
16,0,1,4,0,1,0,0,1,2,265,0,3,3,2,-1.0112334975937292,0.8604561120440009,0.48071482660691334,-1.4409705421110677,-2.251433816568096,1
35,6,1,3,0,0,0,1,6,0,393,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
21,0,1,1,0,0,0,0,3,4,166,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
7,1,2,0,0,0,0,0,3,4,105,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
14,1,2,0,0,1,0,0,6,2,42,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
33,1,1,0,0,0,0,1,6,3,377,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
12,0,1,4,0,0,0,1,4,0,39,3,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8479833673603324,0.8952677490690104,0
31,0,0,1,0,1,0,0,6,2,265,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
26,6,2,4,0,1,0,1,6,2,140,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2001464828058173,-0.8211149230966839,0
28,6,1,1,0,1,0,0,3,3,88,4,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
13,6,1,4,0,1,0,1,3,4,90,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
23,0,0,1,0,1,0,0,6,2,123,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
32,6,1,4,0,0,0,0,3,1,147,14,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
16,0,1,4,0,0,0,1,4,4,436,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
24,0,2,1,0,0,0,0,6,1,466,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2468483447738916,-0.8211149230966839,0
18,0,1,1,0,0,0,0,3,3,100,10,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
15,1,2,3,0,0,0,1,6,2,589,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
27,6,1,3,0,0,0,0,0,0,65,0,25,1,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
27,1,1,0,0,1,0,0,1,1,378,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8496713864676123,0.8952677490690104,0
42,2,1,3,0,1,0,1,4,4,109,8,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7900280446770596,0.8952677490690104,0
20,6,2,4,0,0,0,0,1,0,180,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
17,1,1,1,0,0,0,0,6,2,353,5,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
14,0,2,4,0,1,0,0,6,3,374,1,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2204027120931746,-0.8211149230966839,0
20,0,2,4,0,0,0,0,9,2,209,0,3,4,2,-0.6386551356239493,1.1542852632337843,0.6477556166024382,-1.4522240028262663,-2.6239819934722775,1
17,1,1,0,0,1,0,0,6,4,311,2,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.1962077715554975,-0.8211149230966839,0
36,1,1,0,0,1,0,1,6,3,257,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
21,1,1,0,0,1,0,0,8,1,167,2,25,0,1,-2.066872189841439,-1.866005081554276,2.861046084043151,-1.5309982278326568,-1.9068267529317326,0
22,1,2,1,0,0,0,1,4,0,48,9,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
16,6,1,4,0,1,0,0,1,3,126,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
22,1,1,3,0,1,0,0,1,0,192,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
12,6,2,1,0,0,0,0,3,2,91,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
30,6,1,1,0,0,0,0,6,4,282,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2322188458441332,-0.8211149230966839,0
47,6,1,4,0,0,0,0,4,3,205,0,25,0,1,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.3284359349590813,-1.1258061106361825,1
13,0,2,4,0,0,0,0,1,2,152,3,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8485460403960925,0.8952677490690104,0
10,0,1,1,0,0,0,0,6,0,71,2,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,0
15,0,1,3,0,0,1,0,8,3,221,0,6,1,2,-2.066872189841439,-1.866005081554276,2.861046084043151,-1.529310208725377,-1.9068267529317326,1
13,1,2,4,0,1,0,1,9,1,8,0,25,0,1,-0.6386551356239493,1.1542852632337843,0.6477556166024382,-1.4505359837189864,-2.6239819934722775,0
43,2,0,1,0,1,0,1,6,2,223,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
28,3,1,4,0,1,0,0,6,2,171,3,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
23,1,1,0,0,0,0,0,6,1,84,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.215901327807095,-0.8211149230966839,0
49,6,1,3,0,1,0,1,1,4,150,1,25,0,1,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4522240028262663,-1.1258061106361825,0
7,0,2,0,0,1,0,1,6,0,12,5,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,0
22,1,0,1,0,0,0,0,6,2,186,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
28,6,1,3,0,1,0,0,3,4,160,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
9,6,2,3,0,0,1,0,3,4,168,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8423566370027332,0.8952677490690104,0
36,6,0,3,0,1,0,0,6,0,56,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,0
12,1,1,0,0,0,0,0,0,1,84,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
31,0,1,0,0,0,0,0,6,0,253,2,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.208023905306456,-0.8211149230966839,0
37,2,1,0,0,1,0,0,0,0,840,2,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,1
31,3,1,4,0,0,0,1,4,0,467,2,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8479833673603324,0.8952677490690104,1
7,4,2,1,0,0,1,0,0,2,209,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1787649074469397,-0.8211149230966839,1
14,1,0,1,0,1,0,0,3,1,127,3,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
47,6,1,3,0,1,0,0,0,4,250,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.133751064586145,-0.8211149230966839,0
28,0,0,4,0,0,0,0,6,1,507,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2468483447738916,-0.8211149230966839,1
10,0,1,4,0,0,0,0,3,4,607,3,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
20,1,1,1,0,1,0,0,0,1,106,2,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
22,0,2,4,0,1,0,0,6,0,273,3,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.208023905306456,-0.8211149230966839,0
28,6,1,4,0,1,0,0,7,4,770,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
18,1,1,0,0,1,0,0,3,3,38,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
14,0,1,1,0,0,0,0,3,2,187,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8485460403960925,0.8952677490690104,0
22,6,1,0,0,1,0,0,9,3,265,1,16,1,2,-2.066872189841439,-1.9548371505186422,2.255523220309371,-1.4859843849718621,-1.9068267529317326,1
34,0,1,4,0,0,1,0,7,0,220,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
26,0,1,1,0,0,1,0,3,1,304,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
19,0,1,1,0,0,0,1,6,1,108,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
19,1,1,1,0,1,0,0,7,1,48,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
24,1,1,0,0,0,0,1,3,4,144,4,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8417939639669736,0.8952677490690104,0
16,5,0,3,0,0,0,0,1,1,90,2,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
34,3,1,4,0,1,1,0,7,3,55,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
18,0,1,4,0,0,0,0,4,2,121,3,25,0,1,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2378455762017326,-1.1258061106361825,1
20,5,2,4,0,1,0,0,7,2,145,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
13,0,0,4,0,1,0,0,1,2,35,9,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8451700021815328,0.8952677490690104,0
18,0,1,4,0,1,0,0,8,2,126,1,25,0,1,-2.066872189841439,-1.866005081554276,2.861046084043151,-1.5304355547968966,-1.9068267529317326,0
14,0,2,1,0,1,0,0,9,0,210,0,25,0,1,-2.066872189841439,-1.9548371505186422,2.255523220309371,-1.511867344616819,-1.9068267529317326,1
10,1,2,1,0,0,1,0,6,2,308,0,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2001464828058173,-0.8211149230966839,0
22,1,1,0,0,1,0,0,3,2,388,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8429193100384933,0.8952677490690104,0
35,6,1,1,0,1,0,1,4,0,273,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
23,0,2,4,0,0,0,0,7,4,267,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
13,0,2,4,0,0,1,0,3,3,127,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
20,0,1,4,0,1,0,1,4,1,23,1,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7905907177128197,0.8952677490690104,0
22,6,1,3,0,1,1,0,6,1,525,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2468483447738916,-0.8211149230966839,1
9,0,2,4,0,1,0,1,1,3,215,0,25,1,0,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.463477463541465,-1.1258061106361825,1
14,0,1,4,0,0,0,1,4,2,256,1,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7911533907485798,0.8952677490690104,0
15,5,2,4,0,1,0,0,0,4,125,1,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.150631255658943,-0.8211149230966839,0
15,6,2,4,0,0,0,0,0,3,83,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1292496803000656,-0.8211149230966839,0
14,6,2,3,0,1,0,1,3,3,37,3,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
12,0,1,1,0,0,0,0,3,4,201,15,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
19,6,1,4,0,0,0,0,1,3,231,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8474206943245728,0.8952677490690104,0
23,0,1,4,0,0,1,0,1,3,445,2,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8485460403960925,0.8952677490690104,0
42,3,1,3,0,1,0,0,0,1,274,4,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
19,0,2,1,0,0,0,1,4,1,98,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
17,6,1,4,0,1,0,1,6,4,189,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
19,1,1,0,0,1,0,0,6,0,207,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.208023905306456,-0.8211149230966839,0
17,0,2,1,0,1,1,0,6,4,125,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.1962077715554975,-0.8211149230966839,0
29,0,1,4,0,0,0,1,6,2,68,4,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
15,6,1,4,0,1,0,1,6,3,64,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
36,1,1,1,0,0,0,1,6,3,109,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
24,0,2,4,0,1,0,0,3,0,706,8,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8423566370027332,0.8952677490690104,0
35,1,1,0,0,0,0,1,6,3,513,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
9,1,2,0,0,1,0,0,3,3,36,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
36,0,0,1,0,1,0,1,3,1,75,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
16,1,2,1,0,0,1,0,6,1,171,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.215901327807095,-0.8211149230966839,0
35,1,1,0,0,1,0,1,4,1,186,5,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8440446561100131,0.8952677490690104,0
29,0,1,0,0,1,0,1,7,3,18,0,25,1,0,-0.6386551356239493,2.1246047857675254,-2.129297517073172,-1.357694932818598,-2.6239819934722775,0
30,1,1,0,0,1,0,1,6,3,133,11,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
28,1,1,0,0,0,1,0,0,0,175,2,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
31,6,1,1,0,1,0,1,6,0,360,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
23,6,1,1,0,1,0,0,1,4,286,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
42,6,1,4,0,1,0,0,9,0,328,1,3,1,2,-2.066872189841439,-1.9548371505186422,2.255523220309371,-1.4949871535440211,-1.9068267529317326,1
15,6,0,3,0,1,0,0,5,3,144,1,25,0,1,-1.0733298912553593,-1.1621817659136335,-1.9622567270776474,-1.0712943576167928,-0.8211149230966839,1
19,6,1,3,0,1,0,1,6,0,84,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
19,0,1,4,0,1,0,0,6,4,127,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.1962077715554975,-0.8211149230966839,0
13,0,1,4,0,1,0,0,3,0,799,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8423566370027332,0.8952677490690104,1
29,0,0,4,0,0,0,1,4,2,138,1,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7911533907485798,0.8952677490690104,0
16,1,1,1,0,1,0,0,0,1,114,1,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
