23,8,1,3,0,1,0,0,7,2,180,0,25,1,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
31,0,1,4,0,1,1,0,0,2,200,0,6,2,2,-1.0733298912552958,0.38554620489392605,1.253278480336992,-1.5844521662296986,-2.0239133228408663,1
28,8,1,3,0,1,0,0,3,3,83,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
30,8,1,3,0,1,1,0,3,2,58,3,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8485460403962686,0.8952677490441138,0
16,0,2,4,0,0,0,0,1,2,275,0,25,0,1,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.455600041040673,-1.1258061106611232,0
13,0,2,4,0,0,0,1,6,4,819,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,1
14,7,2,3,0,0,0,1,6,3,92,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
16,1,2,1,0,1,0,0,6,2,17,4,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
17,1,1,0,0,0,0,1,4,1,227,14,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7905907177129952,0.8952677490441138,0
19,8,2,4,0,1,0,0,7,4,142,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
30,0,1,4,0,0,1,1,7,4,23,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.676930764489488,0.4655068164010638,0
7,6,2,3,0,0,0,0,3,4,429,1,6,3,2,-1.0112334975936688,1.181618207536018,0.06311285161886704,-1.4426585612181948,-2.2514338165930607,1
27,1,1,0,0,0,0,1,4,2,330,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
15,0,2,4,0,1,1,0,1,4,72,1,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
33,8,1,4,0,1,1,0,1,1,342,2,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
21,8,1,3,0,1,0,1,7,4,519,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
31,8,1,3,0,0,0,1,6,2,145,3,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
9,0,2,4,0,0,0,1,8,4,541,0,25,2,0,-0.6386551356239076,1.8410254886944701,-1.8578562333296875,-1.4072101599653186,-2.623981993497251,0
32,2,0,0,0,0,0,1,4,0,114,3,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8367299066453099,0.8952677490441138,0
29,8,2,4,0,0,0,0,0,1,89,2,25,1,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
25,0,1,0,0,1,1,1,4,4,365,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
9,7,1,1,0,1,0,0,3,0,474,6,25,0,1,-1.0112334975936688,1.181618207536018,0.06311285161886704,-1.48429636586443,-2.2514338165930607,1
13,8,1,3,0,1,1,0,3,1,699,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
23,8,1,4,0,0,0,0,3,1,77,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.844044656110189,0.8952677490441138,0
30,1,1,0,0,1,0,1,6,0,600,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,1
23,8,1,4,0,0,0,1,6,0,166,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
14,1,2,0,0,1,0,1,6,3,115,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
16,4,0,4,0,1,0,0,6,2,130,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2001464828056618,-0.8211149231216179,0
36,0,1,1,0,0,0,0,7,0,11,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
20,5,1,0,0,1,0,0,3,3,165,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
23,4,1,1,0,1,0,0,3,1,51,6,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.844044656110189,0.8952677490441138,0
10,8,1,0,0,1,1,0,3,0,900,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
18,1,1,0,0,1,0,1,3,1,19,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
15,0,2,1,0,1,0,1,6,0,885,3,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.790028044677235,0.4016414146460574,1
16,0,1,1,0,0,0,1,6,0,159,2,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
23,8,2,4,0,0,0,0,1,3,203,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
14,1,1,0,0,0,0,1,4,1,195,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.844044656110189,0.8952677490441138,0
11,8,1,4,0,1,1,0,3,4,329,3,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
15,8,1,1,0,1,0,1,6,1,314,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
15,8,2,4,0,0,0,0,3,1,173,5,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
36,3,1,1,0,0,0,0,0,4,349,0,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1506312556587874,-0.8211149231216179,0
15,8,2,4,0,0,1,0,5,2,167,0,25,0,1,-1.0733298912552958,-1.162181765908064,-1.9622567270768916,-1.055539512615358,-0.8211149231216179,1
38,0,2,4,0,1,0,1,6,4,53,2,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
16,0,2,4,0,1,0,0,6,2,143,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2001464828056618,-0.8211149231216179,0
26,8,1,4,0,1,0,0,6,0,663,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,1
18,8,1,4,0,1,0,1,6,2,330,2,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
24,1,1,0,0,1,1,0,6,2,174,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
12,8,2,3,0,0,0,1,6,2,7,6,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
22,8,2,3,0,0,0,1,6,0,1035,4,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,1
22,1,1,3,0,1,0,0,3,2,55,14,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8485460403962686,0.8952677490441138,0
36,0,1,4,0,1,1,0,2,1,433,0,25,0,1,-1.8184866151948182,-1.3842619383189363,1.587360060328045,-1.5495664380125826,-1.8269950007629352,0
14,8,2,3,0,1,0,0,3,3,77,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
13,0,2,4,0,0,0,0,6,2,199,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2001464828056618,-0.8211149231216179,0
24,4,1,0,0,1,0,1,4,1,178,3,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
16,8,2,0,0,1,0,0,9,0,114,0,25,0,1,-2.066872189841326,-1.9548371505130493,2.2555232203101507,-1.5298728817609848,-1.9068267529566902,0
13,8,1,4,0,0,0,0,3,4,84,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
13,0,2,4,0,1,1,0,1,4,75,3,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
16,1,1,0,0,1,1,1,6,4,220,6,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
18,5,1,1,0,0,0,0,6,1,130,2,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1849543108401435,-0.8211149231216179,0
18,8,2,4,0,1,0,0,1,3,113,2,25,0,1,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.449973310683074,-1.1258061106611232,0
38,8,0,4,0,0,1,0,0,1,908,0,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1219349308350306,-0.8211149231216179,0
18,8,1,4,0,1,0,0,7,1,63,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
31,1,1,0,0,0,1,0,6,4,170,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1962077715553423,-0.8211149231216179,0
18,8,2,1,0,1,0,1,4,2,159,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7911533907487552,0.8952677490441138,0
41,8,0,4,0,1,0,0,7,1,48,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
15,8,2,4,0,1,1,1,3,4,16,40,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
9,0,1,1,0,1,0,0,7,1,432,4,25,0,1,-2.066872189841326,-1.4935937155058192,2.1928829240618284,-1.5450650537265032,-1.9068267529566902,1
36,3,0,0,0,0,0,1,6,2,116,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
13,1,1,0,0,0,1,0,3,4,173,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
15,1,1,0,0,1,0,1,6,1,166,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
16,8,2,4,0,1,1,0,7,0,710,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,1
23,5,1,1,0,0,1,0,3,1,162,3,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.844044656110189,0.8952677490441138,0
14,1,1,0,0,1,0,1,6,4,650,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
41,1,1,0,0,1,0,0,8,3,92,0,25,1,0,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5321235739040246,-1.9068267529566902,0
22,0,1,3,0,1,1,0,1,0,112,2,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
15,0,2,4,0,1,1,0,1,0,709,6,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
44,8,1,4,0,1,0,0,1,0,209,1,4,2,2,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.457850733183713,-1.1258061106611232,1
16,1,1,0,0,0,0,1,6,4,1131,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,1
22,0,2,1,0,0,0,0,3,2,9,5,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8485460403962686,0.8952677490441138,0
27,1,2,3,0,0,0,0,6,1,104,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2355948840585378,-0.8211149231216179,0
13,8,2,3,0,1,0,1,4,3,12,0,25,0,1,-1.0112334975936688,0.9082887645687868,0.16751334536607104,-1.5186194210457862,-2.2514338165930607,0
37,8,1,4,0,1,0,0,7,4,159,1,4,1,2,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
29,8,1,4,0,1,0,0,3,2,396,0,25,0,1,-1.7563902215331912,-1.8010893388439726,1.4620794678314,-1.3436281069244458,-1.1258061106611232,1
8,5,2,1,0,0,0,0,3,4,643,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
18,5,1,1,0,0,0,1,6,4,102,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
19,0,2,4,0,0,0,1,6,1,12,4,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2468483447737368,-0.8211149231216179,0
33,8,1,0,0,1,0,1,7,1,55,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
16,5,1,1,0,1,0,0,4,4,274,1,12,2,2,-1.0112334975936688,0.9082887645687868,0.16751334536607104,-1.5152433828312266,-2.2514338165930607,1
12,5,1,0,0,1,0,1,6,4,94,2,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
13,1,1,0,0,0,0,0,3,1,171,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
17,8,0,3,0,1,0,0,0,0,140,1,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
36,1,1,0,0,1,0,0,1,4,108,1,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
17,0,2,4,0,0,0,0,1,1,299,2,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
37,1,1,0,0,0,0,0,1,2,253,4,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
7,6,2,1,0,1,0,0,1,0,53,0,25,0,1,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.4691041938989116,-1.1258061106611232,0
17,2,2,0,0,0,0,0,4,1,157,0,25,0,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2378455762015779,-1.1258061106611232,0
28,5,2,1,0,0,0,1,4,3,443,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
25,7,1,3,0,1,0,1,4,3,88,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
28,0,0,1,0,0,1,0,7,0,567,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
16,0,1,4,0,1,1,1,9,4,396,1,25,0,1,-0.6386551356239076,1.1542852632392853,0.6477556166032089,-1.4522240028261135,-2.623981993497251,1
41,8,0,3,0,1,0,0,6,2,165,4,25,2,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
23,8,0,1,0,1,1,0,7,4,243,1,25,1,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
19,0,1,4,0,1,0,1,4,1,152,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
11,8,2,0,0,1,0,0,6,2,106,0,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
20,0,1,1,0,1,0,1,7,1,459,0,25,0,1,-2.066872189841326,-1.4935937155058192,2.1928829240618284,-1.5405636694404237,-1.9068267529566902,0
31,0,1,4,0,1,0,1,4,0,522,2,25,0,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2333441919154982,-1.1258061106611232,1
18,1,1,0,0,0,0,1,6,2,182,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
9,1,2,0,0,1,0,1,4,2,184,2,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
35,2,1,1,0,0,0,0,8,3,297,0,25,2,0,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5371876312258643,-1.9068267529566902,1
14,0,2,1,0,0,0,0,6,4,299,1,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
10,5,2,1,0,0,1,0,6,2,603,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
5,6,2,1,0,1,0,0,1,2,425,1,25,0,1,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.455600041040673,-1.1258061106611232,1
24,0,1,4,0,0,0,1,4,2,115,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7911533907487552,0.8952677490441138,0
7,8,2,3,0,0,0,0,3,0,73,3,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8423566370029092,0.8952677490441138,0
19,8,2,4,0,0,0,1,7,2,61,2,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
14,0,2,4,0,1,0,0,1,1,317,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
11,5,2,3,0,1,0,0,6,2,406,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,1
10,1,1,0,0,0,0,0,6,3,314,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,0
23,0,2,1,0,1,0,1,4,1,136,3,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7905907177129952,0.8952677490441138,0
40,8,0,0,0,1,0,0,6,4,236,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1962077715553423,-0.8211149231216179,0
22,5,1,0,0,0,1,0,3,1,51,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.844044656110189,0.8952677490441138,0
66,3,1,1,0,0,0,0,2,2,155,0,4,3,2,-1.8184866151948182,-1.3842619383189363,1.587360060328045,-1.5416890155119438,-1.8269950007629352,1
6,6,2,0,0,1,0,0,2,3,158,1,25,0,1,-1.8184866151948182,-1.3842619383189363,1.587360060328045,-1.5484410919410627,-1.8269950007629352,0
12,8,0,0,0,1,0,1,6,2,596,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
19,5,2,1,0,0,0,0,6,4,102,5,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
20,1,2,3,0,1,0,0,0,1,12,4,25,1,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
28,1,1,0,0,0,0,0,7,0,126,1,25,1,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
22,3,0,0,0,1,0,0,6,3,188,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1905810411977427,-0.8211149231216179,0
13,1,2,1,0,1,1,0,6,0,86,1,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
15,8,2,4,0,1,1,0,7,0,164,2,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
15,0,2,1,0,1,0,0,7,1,333,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
20,8,0,4,0,0,0,0,6,1,493,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2468483447737368,-0.8211149231216179,1
38,2,1,4,0,1,0,1,4,3,441,2,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
20,1,1,0,0,0,0,0,6,0,63,2,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
21,1,1,0,0,0,0,1,6,3,184,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
23,0,0,3,0,0,0,1,6,0,148,17,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
33,8,2,3,0,1,1,0,4,2,78,0,25,0,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2378455762015779,-1.1258061106611232,0
12,1,2,0,0,0,0,1,4,1,411,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
8,8,2,0,0,0,0,1,6,3,19,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
33,0,0,4,0,0,0,0,7,2,160,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
29,2,1,0,0,0,1,0,1,4,10,13,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
25,0,1,0,0,1,0,1,6,4,117,5,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
22,7,1,4,0,1,0,1,4,2,72,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8429193100386693,0.8952677490441138,0
28,1,1,0,0,1,0,1,6,1,365,2,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
14,0,2,4,0,1,1,0,7,0,75,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
19,1,1,0,0,1,1,1,6,3,36,6,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1905810411977427,-0.8211149231216179,0
20,0,2,1,0,0,1,0,7,4,248,0,25,0,1,-2.066872189841326,-1.4935937155058192,2.1928829240618284,-1.5445023806907434,-1.9068267529566902,0
13,8,1,3,0,1,0,0,8,1,215,0,6,1,2,-0.6386551356239076,1.8410254886944701,-1.8578562333296875,-1.3661350283548432,-2.623981993497251,1
19,7,1,0,0,0,0,0,7,3,177,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
17,0,1,4,0,1,0,0,7,0,138,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
20,0,0,1,0,0,1,0,3,1,131,5,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
14,8,2,3,0,1,1,0,6,4,123,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
35,1,1,0,0,0,0,1,6,4,188,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
19,7,0,1,0,1,0,0,7,1,55,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
32,2,0,0,0,1,0,1,6,4,295,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
34,2,1,0,0,1,0,0,3,1,118,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
12,0,2,1,0,0,0,0,3,3,319,0,25,0,1,-1.0112334975936688,1.181618207536018,0.06311285161886704,-1.4983631917584284,-2.2514338165930607,1
10,0,2,4,0,1,0,0,0,0,401,0,25,1,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
16,8,1,0,0,1,0,0,0,2,144,1,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.178764907446784,-0.8211149231216179,0
25,1,0,0,0,0,0,1,6,0,231,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
18,1,1,0,0,0,1,0,2,2,520,2,25,2,0,-1.8184866151948182,-1.3842619383189363,1.587360060328045,-1.549003764976823,-1.8269950007629352,0
28,8,1,4,0,0,0,0,1,1,111,1,25,1,0,-1.0112334975936688,0.8604561120495104,0.4807148266076831,-1.4426585612181948,-2.2514338165930607,0
25,0,1,3,0,1,0,0,6,1,458,2,9,2,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1849543108401435,-0.8211149231216179,1
25,1,1,0,0,0,1,1,4,0,213,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8479833673605084,0.8952677490441138,0
14,8,2,4,0,0,0,0,6,3,904,0,2,1,2,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
28,1,1,0,0,1,0,0,3,4,73,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
15,0,1,3,0,1,0,0,8,3,435,0,25,0,1,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.529310208725225,-1.9068267529566902,1
26,1,1,0,0,1,1,0,6,4,135,5,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
20,1,1,0,0,1,1,0,1,2,161,0,25,0,1,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.449973310683074,-1.1258061106611232,0
24,8,1,3,0,0,0,0,1,1,341,1,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
26,0,0,1,0,0,0,0,3,1,96,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.844044656110189,0.8952677490441138,0
13,0,1,1,0,1,0,0,4,0,215,0,12,1,2,-1.0112334975936688,0.9082887645687868,0.16751334536607104,-1.5349369390828242,-2.2514338165930607,1
8,6,2,1,0,1,0,0,8,1,189,0,6,4,2,-0.6386551356239076,1.8410254886944701,-1.8578562333296875,-1.3661350283548432,-2.623981993497251,0
18,5,1,0,0,1,0,0,6,1,136,0,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1849543108401435,-0.8211149231216179,0
43,0,0,1,0,0,0,0,3,0,30,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8423566370029092,0.8952677490441138,0
12,0,2,4,0,0,0,1,4,2,247,1,25,0,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2378455762015779,-1.1258061106611232,0
9,0,2,4,0,0,0,1,3,1,127,6,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
